,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
3059,-4.0063607101532845,-1.8542959448532201,0.7129827688651217,-8.148429291971972,1.3120847382015004,4.9820486089172515,0.2420816332912743,2.1919330890250848,0.525,-2.4449609827982233,1.9305936569205036,2.706300414902804,0.12055934812835023,0.17577186716130372,0.0579908625474036,0.48561507936507936,-0.9739596524523,-1.083115609880316,0.23666666666666658,0.08489210836268357,-0.23999812920483105,0.12568958793861965,0.24863802644085622,2019-11-02 00:00:00,True,-0.6200000000000001,3,1,1.65,2.27
3060,12.804506248528519,8.598266987301155,0.01985524966058949,7.38618189549393,3.9816811136318315,-2.7695960218246,6.026761522158548,2.291324324864421,-0.04556849766933803,1.8112869848972153,2.775523717934262,-2.295486377967057,-0.050111011567424035,-0.09339526485057381,-0.049711674293879016,-0.034285714285714364,0.9977634660240495,-0.4048204719447632,0.6745991045991049,-0.005428002802241733,-0.059908873502644344,0.052564984330250614,-0.12015720109885081,2019-11-02 00:00:00,False,0.73,2,3,2.35,1.62
3061,-4.666666666666664,-7.533333333333333,0.6,-8.533333333333333,0.9333333333333335,0.06666666666666667,-1.8666666666666654,-4.3999999999999995,0.13333333333333333,-5.0,0.6,0.0,0.01560697095756347,-0.12564393021385112,-0.1638638825693871,,0.515912698412698,,,0.015881147540983607,-0.37246865959498554,0.08879781420765027,0.0,2019-11-09 00:00:00,False,0.9199999999999999,3,1,2.48,1.56
3062,13.579757085020244,17.28309915059141,0.3042787965388584,14.43505596570612,2.3527665317139,0.49527665317138997,5.36837342224339,6.934460585853774,-0.21960784313725493,5.124743986663491,1.47638326585695,0.3333333333333333,-0.05650623885918016,0.14460342695636816,0.3901570019217078,-0.8,1.329365079365079,,,-0.034872534872534874,0.22387036387036385,0.09795509795509795,0.026455026455026454,2019-11-09 00:00:00,True,2.0599999999999996,1,1,3.38,1.32
3063,14.043383189312571,12.820803945463492,-0.624925826417133,13.567717261588118,-1.5511628640450577,0.8042495479204339,4.825291954619516,4.021237043580482,-0.1593610702043697,4.467430961148223,-1.0861577512024616,0.6399638336347199,-0.07691724468353056,-0.06808332528381988,-0.010839026077181235,0.036848072562358225,0.6420905766279543,-0.18465909090909105,-0.2413961038961041,0.015954926344000094,0.17143988924743714,-0.1490325755468855,-0.02727387693581055,2019-11-09 00:00:00,True,0.32999999999999985,3,1,2.09,1.76
3064,-8.380762889696626,-6.774655873526806,0.1120433780206643,-6.775035555904811,-1.9117210506937092,1.9121007330717184,-3.8835608936818797,-2.4576553974505737,-0.0816326530612245,-2.5464582444314,-1.469654390156154,1.5584572371369803,0.0010406248954094033,0.048119536157212095,0.056793487857075275,-0.46875,0.03163052242630293,0.2030130740320537,,-0.010776942355889723,0.0708619026654862,-0.10673117644711179,0.14978640358964904,2019-11-09 00:00:00,True,1.32,3,2,2.77,1.45
3065,6.116242836475042,3.9498301140760557,-0.2786923457715835,3.7165774935926237,-0.16944315774286378,0.4026957782262981,3.462804813607618,1.4213920912086317,-0.008226926023867043,1.2380174357704412,-0.13978654253582312,0.32316119797401444,-0.075791957831841,-0.13875203519409218,-0.06563629607107879,0.169047619047619,0.2662627653250311,0.2404761904761905,-0.16893796992481191,-0.019268846936181035,0.0021750900103471027,-0.06759842502287647,-0.0549703395851094,2019-11-09 00:00:00,True,-0.5,3,2,1.69,2.19
3066,-5.599745547073795,-6.62913486005089,0.038676844783715025,-7.438549618320613,2.1927480916030535,-1.3833333333333335,-3.919847328244277,-4.599236641221373,-0.13333333333333336,-4.728625954198472,1.2627226463104326,-1.1333333333333333,-0.04797027131230219,-0.08892820876793478,-0.059961388706711305,-0.19444444444444442,0.5637857274315716,0.4550865800865802,-0.41666666666666674,-0.0024928774928774933,-0.16680412905903086,0.13383470197195685,-0.06384070722306016,2019-11-09 00:00:00,True,0.010000000000000009,2,1,1.91,1.9
3067,-43.178428093645486,-21.95709919765392,-3.1012315270935957,-6.3592267053286555,0.40796973308217677,-16.005842225407445,-30.79012526703681,-12.27248189092267,-2.8071428571428574,2.7106789096294346,-0.5685034771991293,-14.414657323352975,0.016058208308002753,0.09554565432635415,0.0901429155287603,-0.5,-1.0596230158730156,0.59375,0.03264765466729003,-0.027462121212121212,0.1470550458436694,0.02659799236344179,-0.02821490892066733,2019-11-09 00:00:00,True,-2.76,2,2,1.25,4.01
3068,-49.78218204827613,-52.95204256445312,1.200627218957118,-51.412445457082015,-0.04338563815618579,-1.4962114692149133,-18.417730130699695,-21.054751801523018,0.9443954053357553,-21.036285658651977,0.1661149698286823,-0.184581112699719,0.1499063568753466,0.03381374953961114,-0.13311425102136232,0.32000360750360746,-0.40823564841331406,-1.2229166666666664,-0.4071031746031748,0.06590572744578464,-0.23851664504050074,0.02107530295315486,0.04391248123071835,2019-11-09 00:00:00,True,-2.17,2,2,1.31,3.48
3069,2.083173409199384,-2.9647237091621292,0.17429864253393665,-6.06101302523126,1.2226908402415515,1.873598475827578,4.360634017781353,0.0697552371192911,0.13429864253393667,-2.5579367938819657,1.1426908402415514,1.4850011907597047,0.24363278847775705,-0.04132073808699932,-0.34844735865181387,,0.04659420289855065,,,0.013968253968253968,-0.6584803429107227,0.14448596878976624,0.11803697006228653,2019-11-09 00:00:00,True,0.09000000000000008,2,1,1.97,1.88
3070,-20.744732986594393,-23.175572590181776,-1.2026050420168066,-21.038873656561005,-2.94070889626087,0.8040099626400996,-10.752078794157761,-13.395019238081284,-0.02210084033613441,-12.230911044367934,-1.7607208960794773,0.5966127023661271,-0.024986216698677954,-0.13897595576916733,-0.11235276407438122,0.35833333333333334,0.4981304784823366,0.5146494708994709,,0.0033123593750061476,-0.24362333920350548,-0.008984363520878419,0.057877851995499045,2019-11-09 00:00:00,True,0.53,2,2,2.21,1.68
3071,-1.944348280904709,-3.6902923368487635,0.7487570965619745,-6.9043417021176445,2.7249584561779683,0.48909090909090924,2.6382765560194255,1.1805143182571856,0.33636363636363636,-1.3383443840161489,1.5743132477278818,0.9445454545454546,0.1638909046727527,0.15292893000930174,-0.02476780615654317,0.4666666666666666,-0.5578255078255077,0.022435897435897578,-2.6908212560386477,0.04164585414585415,-0.0914606105395579,0.0945026708184603,0.02222915972915973,2019-11-09 00:00:00,True,0.8799999999999999,1,2,2.44,1.56
3072,20.452891458650242,12.861761047821354,0.38519054680695813,17.996789717476815,2.594681020261841,-7.7297096899173035,11.024506718426636,4.507525967461703,0.3672551373490573,11.349220610342705,1.4662463395533094,-8.30794098243431,0.045638486390785715,-0.034397725050204275,-0.10124564621425436,0.75,-0.6269451456667725,0.7960224089635852,0.2108262108262109,0.008871671700619069,0.09670663252900091,0.025680248134195505,-0.1984414160401003,2019-11-09 00:00:00,True,-2.0,1,4,1.33,3.33
3073,1.5114035087719309,1.1083333333333343,1.5903508771929826,-1.4741228070175403,0.42368421052631544,2.1587719298245616,-1.3298245614035107,-1.6671052631578958,0.8442982456140351,-3.1583333333333323,0.1596491228070176,1.3315789473684208,-0.12482031914279607,-0.06392650556446228,0.0599571119016552,0.22758838383838378,1.681396567636317,0.6427083333333332,,0.07870293056045953,-0.12402768186223251,0.00122831830458512,0.10015280992443722,2019-11-09 00:00:00,True,-1.21,2,2,1.48,2.69
3074,-32.0439843552241,-28.367527718826352,-0.21837654457472322,-24.45487718612206,0.9268855969457599,-4.839536129650056,-17.969199862490413,-15.182241310197456,-0.49722044284944134,-13.36487528646372,1.0630915053513461,-2.8804575290850845,0.03107859333942642,-0.06812605969465574,-0.10949434349748843,-0.13591269841269843,0.5114468291574754,-0.6527777777777779,-0.3426624845742492,0.011260122904984647,-0.23885811465210782,0.11579913654337531,-0.025790555791949873,2019-11-16 00:00:00,False,1.77,4,1,3.14,1.37
3075,39.38336700471467,35.81233250593223,1.098655080617804,29.711936620481698,5.158060740047977,0.9423351454025526,17.18064924891667,13.949601320555592,0.0962128161583723,10.166065507962188,3.104036986035749,0.67949882655765,0.08615083435780652,0.006857784447951487,-0.08739602261621104,-0.06049382716049384,0.3356192799724118,-0.37822510822510846,0.14583333333333326,0.005154918124056017,-0.22605893136607458,0.06240250956891529,0.02700604082487768,2019-11-16 00:00:00,False,1.64,2,1,3.03,1.39
3076,-10.812011945186768,-12.969290939076672,-0.4631904303369929,-9.465954373072119,-3.1566573630541583,-0.3466792029503978,-4.33693626475295,-5.891058417710763,0.09961782450623158,-2.3608572754476844,-3.0979239086403507,-0.43227723362272474,-0.03173923883277885,-0.011971642457123177,0.014094224800466959,-0.005952380952380931,0.099070717006986,0.21386699437805468,-0.07926587301587307,0.030676721144232193,0.1822068682497232,-0.08828017195893588,-0.06483380642804111,2019-11-16 00:00:00,False,-0.3500000000000001,2,2,1.75,2.1
3077,9.08788374300067,8.215924935877734,0.6503110920403348,7.7500020294914105,-0.24858757062146886,0.7145104770077951,2.3288632335403427,1.4902377597507392,0.37195880712293505,1.4090606160762773,-0.2666666666666667,0.34784381034112855,-0.07897111278863045,-0.11344341883154768,-0.03540427297436577,-0.44666666666666666,0.7877253414405119,0.15476190476190488,0.23333333333333317,0.044704681389464,-0.11883469791078494,-0.009429047200786342,0.03647003157872723,2019-11-16 00:00:00,True,-2.48,3,2,1.27,3.75
3078,16.871395204064896,9.800272511859681,0.000653949743227189,8.225554539139322,-1.9836862436789873,3.558404216399356,10.904366097511504,5.112319242245787,-0.12912496185267652,3.7625810294781106,-1.267884252781818,2.617622465549499,-0.0006453035751474712,-0.009833148016362592,-0.02475814174713431,-0.22059163059163073,0.007630825872362745,-0.1933479563914351,-0.02933305409249809,-0.12460080694410164,0.056360612025969425,-0.10269043239337339,0.05367846145792063,2019-11-16 00:00:00,False,2.79,2,3,4.03,1.24
3079,-12.200000000000001,1.0,-1.2,-0.7999999999999998,-0.2,2.0,-7.6,1.3999999999999995,-0.39999999999999997,0.20000000000000018,-0.2,1.4000000000000001,0.03743003731343286,0.26096082089552236,0.37336753731343286,0.5714285714285714,-0.2857142857142858,,0.375,-0.014017521902377972,0.21151439299123903,-0.011764705882352941,0.15844806007509388,2019-11-16 00:00:00,False,0.23999999999999977,1,1,2.03,1.79
3080,12.481807378889798,10.69243952198736,0.5310146618474024,9.45135160646564,1.1751568838854465,0.06593103163627345,8.100515858613415,6.72687784170133,-0.008062347431091466,5.950701050669907,0.827936920811825,-0.05176012978040301,0.025915040510126552,0.05674353245535246,0.02075301614657643,-0.19856730571016284,-0.44883380823578056,-0.02152777777777759,1.1233796296296297,-0.015362002163914177,0.03645985359318693,0.03702277517966278,-0.052321065505532255,2019-11-16 00:00:00,True,-1.1199999999999999,1,3,1.49,2.61
3081,7.3256690289701325,7.297641751186486,0.11549961721267021,7.766380611326419,0.3617217603257261,-0.8304606204656605,4.550879080350109,4.483333417136297,-0.0796359767550518,4.358891994290228,0.5750617329544574,-0.45062031010838877,0.01709522264961466,0.04224163206642223,0.02764741609883592,-0.2910256410256411,-0.4872522332758549,0.08161315159670446,-0.13584190319484457,-0.0224426722935469,0.1551807134741069,-0.042428267793872376,-0.0639505873190254,2019-11-16 00:00:00,False,0.43999999999999995,1,2,2.15,1.71
3082,-0.4349253731343232,-0.06955223880596861,-0.021492537313432925,0.7194029850746251,1.2767164179104475,-2.065671641791045,0.8450746268656744,1.0647761194029863,-0.29611940298507466,2.329253731343284,0.16119402985074638,-1.4256716417910447,0.0844414624790023,0.030354306620900773,-0.07110870317570495,-0.08825396825396825,-1.258217092204367,0.27645600014021077,2.220446049250313e-16,-0.03391370275467662,0.11455331160761167,-0.001852037559623182,-0.13593329605056936,2019-11-16 00:00:00,False,-0.030000000000000027,2,2,1.9,1.93
3083,-11.769377379467937,-11.036249252216486,0.32630304138215926,-10.538725194566833,-0.22940922449926626,-0.2681148331503824,-5.438628067171843,-4.793729972734554,0.0005519563625367152,-4.3863004518563296,-0.3873610066888957,-0.020068514189329978,0.0061712824894091245,-0.02468991424561673,-0.03868755877849517,-0.26559218559218556,0.24031132496584373,0.18004417212881152,-0.2872567287784682,0.01929567524430225,-0.1266385542662823,0.008935449054102096,0.06737421615018725,2019-11-16 00:00:00,False,0.8300000000000001,2,3,2.41,1.58
3084,2.8000000000000007,1.0,1.6,-0.8000000000000007,1.7999999999999998,0.0,7.9,6.1,0.2,4.3,1.7999999999999998,0.0,0.31287163054968287,0.231260060301749,-0.08161157024793386,,-2.7303571428571423,0.0,,0.012987012987012988,-0.1584855822143958,0.1049966982170372,0.0,2019-11-16 00:00:00,True,-1.38,1,2,1.44,2.82
3085,23.45011292881736,13.18293214773692,-0.5866575366288422,9.683518154339428,13.334995143731614,-9.835581150334114,23.659415652253195,10.426743885766047,-0.5525333681144299,5.785984860092617,12.01886185193299,-7.37810282625956,0.18283315496126007,-0.006724822183055312,-0.17662439917482675,-0.18055555555555547,-0.6606750705434918,-0.5432475419317524,0.24501386413151094,0.0022041006748022667,0.08783711005664221,0.051861010039048125,-0.3001709441738116,2019-12-08 05:00:00,False,0.9100000000000001,2,3,2.47,1.56
3086,-14.029654398239499,-14.24663581518352,0.38984130992172095,-10.506428428296731,-0.09840428535828805,-3.641803101528502,-8.860346415994469,-8.763528443966692,0.11371852976050878,-4.427914957548792,-0.06137559398916048,-4.274237892428737,0.024713961392084927,-0.04220314423789229,-0.08100629316831642,,-0.06919786982589637,-0.07693662972435344,0.29270904534062425,0.008860209702906331,-0.06694107820466699,0.06616535969179022,-0.06308764624196145,2019-12-08 05:00:00,False,0.11999999999999988,2,4,1.98,1.86
3087,7.26042115338598,8.200352955252452,-0.43473917205072976,3.9955910504905496,6.066666666666667,-1.861904761904762,4.843198133524767,5.58053362048337,-0.2621201244316822,1.9507717157214648,5.030952380952381,-1.401190476190476,-0.0016483896071002313,0.05407053962363917,0.06439599565930576,-0.46785714285714286,-0.09515405918253439,0.04015837104072406,-0.2343873517786561,-0.02827494782685178,-0.0498012509430219,0.26018000255647866,-0.11213961364421911,2019-12-08 05:00:00,False,-0.5699999999999998,3,2,1.71,2.28
3088,8.314827640376372,6.282033472881118,1.2816680225375878,3.1504804721783977,2.4663581307059568,0.6651948699967634,6.973059777262968,4.932796267515763,0.5816680225375878,2.574564717444276,1.5780234415017025,0.7802081085697847,0.11910677967473532,0.05749310740946478,-0.05995338827761776,-0.5194444444444444,-0.6863118556719865,0.3038888888888889,-0.4714285714285713,0.04418175790602231,-0.1279947795844496,0.1026816236333419,-0.02577331618282333,2019-12-08 05:00:00,False,1.18,2,2,2.67,1.49
3089,-5.33372409508064,-1.7588651301190055,-0.2585203882833545,-1.3199262286606483,-0.07814383324316188,-0.3607950682152026,-7.122129654334234,-3.806493073701864,-0.14217522871836963,-2.9984488909331564,-0.42838278582911626,-0.379661396939591,-0.11510983099525834,-0.006267109063091969,0.1227163772473504,0.016666666666666663,0.1702452592567223,0.6173910675381264,0.5045093795093796,-0.008488784302679919,0.23841328932648664,-0.028492310594594887,-0.061390742212641125,2019-12-08 05:00:00,False,1.8,3,2,3.16,1.36
3090,-2.3029192036965043,-8.852919203696509,0.48293172690763053,-14.180474586518116,2.7108887161549418,2.6166666666666667,3.0918577535950256,-2.8248089130716405,0.1461847389558233,-6.928222567690114,2.1367469879518075,1.966666666666667,0.21558941207267424,-0.0005241659881422556,-0.23983793356816718,-0.21453823953823953,-0.17186334739287235,,,0.008894177703687573,-0.5147377996121103,0.1240775675920841,0.10010068455886278,2019-12-08 05:00:00,False,2.96,1,2,4.2,1.24
3091,-11.897156652263657,-12.424499579718633,1.35834332707569,-11.02406638362433,-0.4298179892818519,-0.9706152068124538,-4.47564804959269,-4.844877240563884,0.5047079393823313,-3.934210302609312,-0.26026594712111417,-0.6504009908334586,0.022094861390018428,-0.02813991960643658,-0.06118730356958779,-0.07824675324675323,-0.19122162317175118,0.002485014985015077,-0.575,0.07197558133223199,-0.07968548113095808,0.032346708161567456,-0.04973515863392246,2019-12-08 05:00:00,False,0.53,2,1,2.21,1.68
3092,7.18582469666725,7.513007736574533,-0.3301264488150943,10.9862213545384,0.953314051084742,-4.426527669048616,1.2250897414570865,1.4521663983856499,-0.1813650726774805,4.275310229050425,1.1858093704107253,-4.008953201075504,-0.03938373379741067,0.006747105400287556,0.0765358268431231,-0.5,0.2441704486241414,-0.3557539682539683,-0.6159090909090907,-0.0696078431372549,0.15959681005948656,0.039425934700463613,-0.07691007513501302,2019-12-08 05:00:00,True,-0.5100000000000002,3,2,1.69,2.2
3093,-19.434234234234236,5.55135135135135,0.010810810810810922,12.063063063063064,4.073873873873874,-10.585585585585585,-19.56576576576576,0.48648648648648773,-0.5297297297297298,6.686486486486487,2.8666666666666663,-9.066666666666666,-0.16313040240108967,0.1787633902640915,0.44446559362407895,-0.6333333333333334,1.7222222222222223,0.11111111111111116,-0.27083333333333326,-0.010694108151735271,0.3634739554231079,0.1552477183833116,-0.16477618426770968,2019-12-08 05:00:00,False,2.49,2,1,3.77,1.28
3094,-8.073684210526316,-12.089473684210528,2.4789473684210526,-11.605263157894736,-0.5842105263157893,0.1,0.8736842105263154,-2.6421052631578954,1.4842105263157894,-2.2526315789473683,-0.4894736842105263,0.1,0.2093674116146026,-0.0352636127917027,-0.2756513149771577,,-1.0032967032967037,0.25,,0.0984375,-0.18520220588235292,-0.04420955882352941,0.0078125,2019-12-08 05:00:00,True,-1.97,2,1,1.34,3.31
