,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6932,24.200000000000003,24.200000000000003,0.0,22.0,2.4000000000000004,-0.2,13.599999999999998,-0.2,12.0,1.6,0.0,0.03036315879632273,0.0320904470964426,0.0017272883001199224,-1.0,-0.1333333333333333,0.04444444444444451,0.0,-0.009900990099009901,-0.0035151444138497023,0.0074989747495459586,0.0,0.03136239390015827,13.600000000000001,-1.0,-3.0,0,0.0,0.0,12.008219178082193,2020-11-21,True,-0.69,3,3,3,0,4,0,0,0,0,0,0,0,1.65,2.34
6933,-18.323353293413177,-11.137724550898199,2.874251497005988,-10.778443113772461,-3.952095808383233,3.592814371257484,-16.16766467065868,0.0,-8.622754491017961,-3.2335329341317367,2.5149700598802394,-0.0684253246753247,-0.012581168831168832,0.05782467532467528,-0.8888888888888888,0.39108494533221183,0.05499999999999994,0.02666666666666684,0.0024456521739130432,-0.008152173913043459,-0.017119565217391303,0.10489130434782608,-0.04684363606570807,-9.341317365269461,-0.8888888888888888,0.0,0,-7.6200000000000045,0.0,19.013698630136986,2020-11-21,False,-3.8200000000000003,3,3,0,0,0,0,0,0,0,0,0,0,1.18,5.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,2.5400000000000205,-4.539999999999999,-1.0027397260274,2020-11-21,False,-2.0,3,3,3,0,0,0,2,2,0,2,0,2,1.35,3.35
6935,-100.0,-110.00000000000003,-3.3333333333333335,-76.66666666666669,0.0,-33.333333333333336,-76.66666666666666,0.0,-56.666666666666664,-3.333333333333333,-23.333333333333332,-0.06912878787878796,-0.17518939393939398,-0.12121212121212122,0.0,0.7196969696969697,0.5,0.0,0.0,-0.11487758945386062,0.004708097928436905,-0.11864406779661017,-0.15452127659574466,-83.33333333333334,0.0,0.0,0,10.159999999999997,0.0,3.0027397260274,2020-11-21,False,1.27,3,3,0,0,1,0,0,0,0,1,0,0,2.75,1.48
6936,-33.0,-6.199999999999999,-0.7999999999999999,-6.000000000000002,-0.3999999999999999,0.19999999999999996,-30.999999999999996,-0.8,-5.4,0.20000000000000018,0.0,-0.1670679063589573,0.041258509048646835,0.20355304665449114,-0.33333333333333337,1.1139130434782607,-0.3090909090909091,0.5,-0.009442023412800137,0.04387763821242416,0.07686063402546356,0.013244467230624626,-0.11191749427043546,-5.2,-0.33333333333333337,-12.0,0,-2.539999999999992,0.0,0.0,2020-11-21,False,9.95,3,3,2,0,0,0,1,4,0,2,0,2,11.0,1.05
6937,2.207357859531772,-3.6120401337792645,0.4013377926421405,-4.414715719063546,0.0,0.8026755852842811,5.819397993311036,0.4013377926421405,-0.6020066889632107,0.0,0.4013377926421405,0.3389306230667256,-0.05501546619531594,-0.37295625276182065,0.0,-1.0,0.0,0.5,0.03773584905660377,-0.39858490566037735,0.0,-0.007861635220125784,0.1436651583710407,-0.2006688963210701,0.0,6.0200668896321075,-5,-5.079999999999984,0.0,-1.0027397260274,2020-11-21,True,-0.9299999999999999,3,3,3,0,0,0,2,0,0,0,0,2,1.57,2.5
6938,16.153846153846153,11.153846153846153,3.076923076923077,3.4615384615384617,4.230769230769231,3.4615384615384617,11.153846153846155,1.5384615384615385,2.6923076923076925,1.5384615384615385,3.076923076923077,0.07015810276679846,0.11215415019762845,0.039031620553359625,0.0,-0.7013888888888888,0.0,-0.7777777777777777,0.07407407407407407,-0.0637037037037037,0.07407407407407407,0.12666666666666665,0.15162907268170428,7.307692307692307,0.0,23.076923076923073,0,5.0800000000000125,0.0,-6.0027397260274,2020-11-21,True,-1.07,3,3,0,0,0,0,5,4,0,17,0,0,1.53,2.6
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.6599940029972515,0.0,-14.008219178082193,2020-11-21,True,-0.31000000000000005,3,3,3,0,0,0,0,0,0,0,0,0,1.79,2.1
6940,20.21978021978022,6.813186813186813,0.0,-2.6373626373626373,0.8791208791208791,8.571428571428571,15.164835164835166,0.21978021978021978,-1.098901098901099,0.6593406593406594,5.714285714285714,0.03993055555555558,-0.11197916666666669,-0.2769097222222222,0.3333333333333333,-0.34615384615384626,0.19999999999999996,0.0,0.010638297872340425,-0.4348936170212766,-0.026808510638297874,0.2765957446808511,0.10728744939271262,5.274725274725275,0.3333333333333333,3.2967032967032965,0,12.699999999999989,0.0,10.008219178082193,2020-11-21,True,-0.4800000000000002,3,3,1,0,0,0,1,0,0,0,0,1,1.72,2.2
6941,17.0,8.4,-2.0,3.8000000000000007,2.4,2.2,18.0,-0.6000000000000001,4.6000000000000005,2.5999999999999996,2.1999999999999997,0.35589743589743583,0.11282051282051281,-0.18205128205128207,0.025641025641025605,-0.844611528822055,-1.9285714285714286,-0.523809523809524,-0.1343825665859564,-0.3226392251815981,0.08292978208232446,0.011501210653753036,0.30287984111221444,9.4,0.025641025641025605,-9.0,0,12.699999999999989,0.0,4.0027397260273965,2020-11-28,True,0.98,3,3,0,0,0,0,0,0,0,1,0,0,2.54,1.56
6942,18.120805369127513,16.91275167785235,-0.40268456375838924,16.107382550335572,2.0134228187919465,-1.2080536912751678,10.06711409395973,-0.40268456375838924,7.651006711409398,2.013422818791946,-0.8053691275167785,0.018333333333333313,0.018333333333333313,0.0,-0.5,-0.0440729483282678,-0.41666666666666674,0.0,-0.02631578947368421,0.009189640768588192,0.04803675856307435,-0.05263157894736842,0.01964285714285713,8.859060402684564,-0.5,-6.040268456375839,0,-10.160000000000025,-4.529999999999994,6.0027397260274,2020-11-28,False,-0.7799999999999998,3,3,1,0,1,0,1,1,0,0,0,0,1.62,2.4
6943,2.618181818181818,1.7454545454545451,1.0909090909090908,0.6545454545454548,0.21818181818181817,0.8727272727272727,1.309090909090909,0.0,-0.21818181818181825,0.0,0.6545454545454545,-0.13242784380305594,-0.11884550084889639,0.01358234295415961,-0.8333333333333334,0.5416666666666667,0.0,0.0,-0.017045454545454544,-0.19886363636363635,0.0,0.13636363636363635,-0.19999999999999996,0.4363636363636363,-0.8333333333333334,0.0,0,-12.700000000000017,0.0,3.0,2020-11-28,True,0.7799999999999998,3,3,0,0,0,0,0,0,0,0,0,0,2.4,1.62
6944,-1.8000000000000043,0.5999999999999943,-0.4,5.199999999999999,-1.0,-3.6,-12.4,-0.4,-6.799999999999999,-0.8,-2.8,-0.3342530416860582,-0.2795691775812778,0.06591981916096001,-0.5,2.385230300723258,0.15555555555555567,0.0,-0.01834862385321101,0.1358578957642007,0.02381417138395471,-0.12844036697247707,-0.32775337070140886,-10.4,-0.5,-6.0,0,2.539999999999992,-4.539999999999999,3.0027397260274,2020-11-28,False,-0.56,3,3,2,0,1,0,0,0,0,0,0,0,1.69,2.25
6945,16.363636363636367,16.363636363636367,0.0,15.000000000000002,0.0,1.3636363636363635,12.272727272727273,0.0,12.272727272727273,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12.272727272727273,0.0,0.0,0,2.539999999999992,4.539999999999999,-6.0027397260273965,2020-11-28,True,-2.74,3,3,1,0,0,0,0,0,0,0,0,0,1.26,4.0
6946,26.400000000000002,16.080000000000002,2.6399999999999997,6.48,2.4000000000000004,7.2,13.680000000000001,1.68,1.6799999999999997,1.4400000000000002,4.32,0.02847658979734452,-0.05345911949685539,-0.14622641509433965,0.5833333333333334,0.2216642754662841,0.2417582417582418,0.0,0.0660377358490566,-0.30708509819021945,-0.020215633423180585,0.16981132075471697,0.012865497076023358,7.440000000000001,0.5833333333333334,25.2,0,7.619999999999976,4.539999999999999,3.0027397260274,2020-11-28,True,-1.09,3,3,1,0,0,0,0,0,0,1,0,1,1.53,2.62
6947,-7.600000000000001,-0.3999999999999986,-0.8,-1.6000000000000014,1.7999999999999998,-0.6,-8.199999999999996,-0.4,-3.1999999999999993,1.0,-0.2,-0.07737629459148443,0.02283084004602992,0.12449558879938627,0.0,0.2491171749598715,0.08999999999999986,0.0,-0.012195121951219513,0.08333333333333337,0.08130081300813008,-0.006097560975609756,-0.04820680018630652,-2.3999999999999986,0.0,-6.0,0,14.35999400299724,2.269999999999996,-19.013698630136986,2020-11-28,False,-1.3299999999999998,3,3,0,0,0,0,0,0,0,0,0,0,1.47,2.8
6949,8.571428571428573,-0.38961038961038974,-0.38961038961038963,0.3896103896103895,0.0,-0.7792207792207793,8.96103896103896,-0.38961038961038963,0.38961038961038963,0.0,-0.38961038961038963,0.4,-0.09166666666666667,-0.4,0.0,0.0,0.0,0.0,-0.25,0.037037037037037035,0.0,-0.25,0.08333333333333331,0.0,0.0,-5.8441558441558445,0,-10.159999999999997,0.0,-2.0027397260274,2020-11-28,False,0.44000000000000017,3,3,6,0,0,0,0,1,0,5,0,2,2.18,1.74
6950,19.701492537313435,3.8059701492537314,0.8955223880597015,-1.7910447761194046,1.3432835820895521,4.253731343283581,14.55223880597015,0.8955223880597014,-3.8059701492537306,0.8955223880597016,3.805970149253731,0.08554817275747506,-0.26301218161683276,-0.4066998892580288,0.380952380952381,0.8341750841750843,0.0,0.11111111111111116,0.023414454277286136,-0.6777286135693215,0.011430678466076698,0.13845870206489674,-0.05626506024096389,0.8955223880597014,0.380952380952381,13.432835820895523,0,12.699999999999989,4.540000000000006,3.0027397260273965,2020-11-28,True,2.1799999999999997,3,3,0,0,0,0,0,0,0,0,0,0,3.5,1.32
6951,-5.3731343283582085,-3.35820895522388,-0.44776119402985076,-2.014925373134327,-0.4477611940298508,-0.8955223880597014,-6.268656716417911,-0.22388059701492538,-3.8059701492537314,-0.6716417910447762,-1.1194029850746268,-0.2657695542472666,-0.22918418839360805,0.1097560975609756,0.0,1.7020833333333334,0.0,0.0,-0.023255813953488372,0.2558139534883721,-0.06976744186046512,-0.11627906976744186,-0.2893245158242796,-5.597014925373133,0.0,-3.3582089552238807,0,-10.159999999999997,0.0,2.0,2020-11-28,False,1.2500000000000002,3,3,0,0,2,0,0,0,0,2,0,0,2.74,1.49
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.0800000000000125,0.0,4.0027397260273965,2020-12-05,False,-1.89,3,3,2,0,3,0,3,3,0,2,0,2,1.36,3.25
6955,-15.207373271889406,-15.48387096774194,0.0,-13.82488479262673,-1.6589861751152075,0.0,-8.57142857142857,0.0,-7.465437788018432,-1.3824884792626726,0.0,-0.024400684931506822,-0.03809931506849318,-0.013698630136986356,0.0,0.06451612903225801,0.6666666666666667,0.0,0.0,0.03418124006359302,-0.061208267090620036,0.0,-0.03125,-8.847926267281105,0.0,0.0,0,-2.539999999999992,0.0,8.005479452054796,2020-12-05,False,1.07,3,3,4,0,8,0,5,0,0,1,0,0,2.6,1.53
6956,-15.799999999999997,-15.0,0.0,-14.799999999999997,-0.2,0.0,-9.0,0.0,-8.399999999999999,-0.2,0.0,-0.04578273711847719,-0.04000291725923494,0.013000036465740439,0.0,0.24960769955016193,0.0,0.0,0.0,0.014991181657848296,-0.003527336860670194,0.0,-0.04611451179456555,-8.600000000000001,0.0,0.0,0,0.0,0.0,3.0,2020-12-05,False,-1.0299999999999998,3,3,4,0,4,0,0,2,0,1,0,0,1.54,2.57
6957,2.727272727272727,2.727272727272727,-5.454545454545454,2.727272727272727,0.0,0.0,-2.727272727272727,-2.727272727272727,-2.727272727272727,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.727272727272727,0.0,-40.909090909090914,0,-2.539999999999992,0.0,12.008219178082193,2020-12-05,False,3.2300000000000004,3,3,5,0,2,0,3,0,0,0,0,0,4.45,1.22
6959,-4.177215189873419,-4.177215189873419,0.0,-3.7974683544303787,0.0,-0.379746835443038,-5.69620253164557,0.0,-5.69620253164557,0.379746835443038,-0.379746835443038,-0.18248820754716982,-0.18248820754716982,-0.0032429245283018826,0.0,1.3333333333333335,0.0,0.0,0.0,-0.030241935483870996,0.0625,-0.03225806451612903,-0.18437118437118433,-5.69620253164557,0.0,0.0,0,10.159999999999997,0.0,9.008219178082193,2020-12-05,False,1.93,3,3,0,0,0,0,1,1,0,0,0,0,3.29,1.36
6960,-17.6,-4.600000000000001,-0.8,-3.1999999999999993,0.0,-1.4000000000000001,-14.000000000000002,-0.39999999999999997,-3.8000000000000007,0.0,-0.6,-0.1653533458411507,-0.0009172399416301769,0.20333541796956434,0.4,0.8723404255319149,0.0,0.0,-0.0045903954802259915,0.18502824858757067,0.012358757062146892,-0.025423728813559324,-0.13068060593129938,-4.3999999999999995,0.4,-6.0,0,0.0,0.0,-5.005479452054793,2020-12-05,False,1.3099999999999998,3,3,1,0,0,0,0,0,0,1,0,0,2.78,1.47
6961,-6.666666666666664,-4.0,-0.4444444444444444,8.44444444444445,-3.5555555555555554,-8.88888888888889,-7.555555555555554,-0.4444444444444444,1.3333333333333321,-4.0,-4.444444444444445,-0.08407079646017701,-0.08040652654867259,0.040652654867256666,-0.08333333333333337,0.3275039745627981,0.7692307692307692,-0.8333333333333333,-0.004321808510638299,0.2559840425531915,-0.1180186170212766,-0.1449468085106383,-0.10675153077666771,-7.111111111111111,-0.08333333333333337,-6.66666666666667,0,-2.539999999999992,0.0,1.0,2020-12-05,False,0.2899999999999998,3,3,4,0,0,0,1,2,0,3,0,2,2.09,1.8
6963,12.682926829268293,12.682926829268293,0.0,11.46341463414634,0.0,1.2195121951219512,3.902439024390243,0.0,2.926829268292683,0.0,0.975609756097561,-0.05769230769230771,-0.05769230769230771,0.0,0.0,0.548128342245989,0.0,0.0,0.0,-0.10526315789473684,0.0,0.10526315789473684,-0.05769230769230771,3.902439024390243,0.0,0.0,0,2.539999999999992,-4.540000000000006,1.0027397260273965,2020-12-05,True,-1.3299999999999998,3,3,2,0,1,0,2,0,0,0,0,0,1.47,2.8
6966,1.6000000000000014,2.0,0.8,4.0,-0.3999999999999999,-1.6,-1.5999999999999979,0.4,0.6000000000000014,-0.39999999999999997,-1.2000000000000002,-0.049773185483870996,-0.03679435483870963,0.009072580645161255,0.0,0.1144333702473237,2.6666666666666665,0.125,0.01517153624039544,0.07091469681397744,-0.013213918660989574,-0.0400332794988499,-0.043372187584711286,-1.0,0.0,6.0,1,5.0800000000000125,0.0,-6.005479452054793,2020-12-12,False,2.41,3,3,3,0,1,0,2,2,0,4,0,2,3.7,1.29
6967,-0.3296703296703285,-4.2857142857142865,-0.989010989010989,-4.615384615384617,0.32967032967032966,0.0,3.2967032967032974,0.0,-0.6593406593406588,0.0,0.0,0.1939393939393939,-0.0286195286195286,-0.2225589225589225,0.0,-0.4208695652173915,0.0,0.0,0.0,-0.3226495726495727,0.0,0.0,0.09801264679313465,-0.6593406593406588,0.0,0.0,0,-7.619999999999976,4.540000000000006,13.00821917808219,2020-12-12,False,2.0599999999999996,3,3,0,0,0,0,0,0,0,1,0,0,3.4,1.34
6969,-10.0,-2.3999999999999986,2.0,-3.200000000000003,1.1999999999999993,-0.4,-2.599999999999998,1.4,3.1999999999999993,0.6000000000000005,0.6,0.08844016041652003,0.21871995121836812,0.14315532728253477,0.5384615384615384,-0.7907810499359798,0.0743534482758621,0.0,0.056910569105691054,0.17282400765184125,0.04692730750836924,0.024390243902439025,0.16664410450791928,4.399999999999999,0.5384615384615384,21.000000000000004,0,-10.160000000000025,0.0,2.0,2020-12-12,True,0.98,3,3,1,0,0,0,2,0,0,1,0,1,2.54,1.56
6970,12.599999999999998,4.199999999999999,0.6,-0.7999999999999998,-0.2,5.2,12.0,0.6,0.3999999999999999,-0.2,4.2,0.2372448979591837,-0.021683673469387765,-0.2946428571428571,0.0,-0.5333333333333332,0.0,0.20833333333333326,0.03488372093023256,-0.3792486583184257,-0.038461538461538464,0.16368515205724507,0.19841269841269843,4.3999999999999995,0.0,9.0,0,-2.539999999999992,0.0,-5.0054794520547965,2020-12-12,True,0.6299999999999999,3,3,1,0,2,0,14,4,0,5,0,6,2.3,1.67
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.0800000000000125,0.0,-4.0027397260273965,2020-12-12,True,0.0,3,3,6,0,0,0,1,4,0,2,0,0,1.93,1.93
6972,8.600000000000001,7.9999999999999964,0.8,8.2,-0.39999999999999947,0.19999999999999996,4.199999999999999,-0.2,3.8000000000000007,-0.20000000000000018,0.19999999999999996,-0.008367071524966185,0.00603913630229419,0.01072874493927134,-1.0,-0.11552888222055513,-0.0424836601307188,0.0,-0.0125,0.07636138613861387,-0.05668316831683168,0.0047029702970297,0.0011151140847486252,3.799999999999999,-1.0,-3.0,0,2.539999999999992,0.0,-5.005479452054793,2020-12-12,True,-0.7799999999999998,3,3,1,0,0,0,3,0,0,0,0,1,1.62,2.4
6973,3.2142857142857153,11.249999999999996,-0.5357142857142857,5.892857142857142,0.5357142857142858,4.821428571428571,5.892857142857146,0.0,9.642857142857144,0.5357142857142858,3.2142857142857144,0.1029252437703142,0.3248104008667389,0.2372697724810401,0.5,-0.8036984352773826,0.0,0.0,-0.0053921568627451,0.25049019607843137,0.008823529411764702,0.11764705882352941,0.23030303030303034,13.392857142857142,0.5,0.0,0,2.539999999999992,0.0,2.0027397260274,2020-12-12,True,0.73,3,3,9,0,4,0,2,0,0,0,0,3,2.36,1.63
6974,-12.571428571428571,-9.142857142857144,1.7142857142857142,-1.1428571428571428,-1.1428571428571428,-6.857142857142858,-10.857142857142858,1.1428571428571428,-0.5714285714285714,-1.1428571428571428,-5.7142857142857135,0.125,0.375,0.25,0.0,0.0,0.0,-0.16666666666666674,1.0,-0.047619047619047616,-0.09523809523809523,0.4285714285714286,0.16666666666666663,-7.428571428571429,0.0,17.142857142857146,0,-5.0800000000000125,0.0,13.008219178082197,2020-12-12,False,-0.21999999999999975,3,3,2,0,4,0,6,4,0,2,0,2,1.83,2.05
6975,0.4897959183673475,0.4897959183673475,0.0,0.24489795918367285,0.4897959183673469,-0.24489795918367346,-1.4693877551020411,0.0,-1.4693877551020411,0.24489795918367346,-0.24489795918367346,-0.19459459459459455,-0.19459459459459455,0.0,0.0,0.8,0.0,0.0,0.0,-0.01904761904761898,0.06666666666666667,-0.047619047619047616,-0.19459459459459455,-1.4693877551020411,0.0,0.0,0,7.6200000000000045,-4.540000000000006,4.0027397260273965,2020-12-12,False,0.27,3,3,3,0,0,0,2,2,0,0,0,0,2.08,1.81
6976,17.92207792207792,17.532467532467532,-0.38961038961038963,15.194805194805195,1.5584415584415585,0.7792207792207793,19.480519480519483,0.0,16.753246753246753,1.5584415584415585,0.7792207792207793,0.43834688346883466,0.4417344173441734,0.003387533875338744,0.0,-2.1037735849056602,0.0,0.0,0.0,-0.04023845007451565,0.06557377049180328,0.03278688524590164,0.45178571428571435,19.090909090909093,0.0,0.0,0,0.0,3.1700000000000017,-6.0054794520547965,2020-12-12,True,-3.01,3,3,0,0,0,0,2,5,0,10,0,0,1.24,4.25
6982,-30.599999999999998,-21.2,0.4,-8.200000000000001,-11.799999999999999,-1.2,-23.8,0.2,-4.000000000000001,-11.200000000000001,-0.8,-0.18566001899335238,-0.018993352326685642,0.2008547008547008,0.25,-0.02564102564102555,2.894736842105263,0.0,0.025,0.6039308176100628,-0.3334905660377358,-0.025157232704402517,-0.14788406945269694,-16.0,0.25,3.0,0,5.0800000000000125,-9.079999999999998,6.0054794520547965,2020-12-19,False,2.3899999999999997,3,3,0,0,0,0,0,0,0,0,0,0,3.69,1.3
6983,7.4,4.6000000000000005,-0.2,0.8,0.2,3.5999999999999996,6.0,0.2,0.0,0.2,3.4000000000000004,-0.027941176470588247,0.1301470588235294,0.14362745098039215,1.0,1.0,0.0,0.045454545454545414,0.013888888888888888,-0.03968253968253968,0.013888888888888888,0.18650793650793654,0.08687258687258681,3.6000000000000005,1.0,3.0,0,0.0,0.0,2.0,2020-12-19,True,-0.010000000000000009,3,3,1,0,0,0,0,1,0,1,0,4,1.93,1.94
6984,8.484848484848484,5.454545454545455,0.30303030303030304,4.242424242424242,0.6060606060606061,0.6060606060606061,6.969696969696971,0.6060606060606061,3.333333333333333,0.6060606060606061,0.6060606060606061,0.2310077519379845,0.08837209302325577,-0.18914728682170545,1.0,-0.6862745098039218,0.0,0.0,0.06666666666666667,-0.29047619047619044,0.06666666666666667,0.06666666666666667,0.22767857142857145,4.545454545454545,1.0,9.090909090909092,0,5.079999999999984,0.0,-1.0,2020-12-19,False,0.6800000000000002,3,3,1,0,0,0,0,0,0,0,0,0,2.33,1.65
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.079999999999984,-11.340000000000003,4.0027397260273965,2020-12-19,False,-2.2299999999999995,3,3,3,0,0,0,0,0,0,0,0,0,1.32,3.55
6987,-44.599999999999994,-45.400000000000006,0.0,-45.8,0.3999999999999999,0.0,-16.200000000000003,0.0,-17.2,0.0,0.0,0.0903236836106679,0.015101436061089546,-0.07542739913380447,0.0,-0.27288070579209833,0.3333333333333335,0.0,0.0,-0.14569252736792004,0.023131841980009518,0.0,0.05367806918567852,-17.200000000000003,0.0,0.0,0,-2.539999999999992,0.0,-7.005479452054793,2020-12-19,False,-0.1299999999999999,3,3,1,0,3,0,1,6,0,5,0,0,1.87,2.0
6988,4.428044280442805,2.2140221402214024,0.8856088560885609,-2.4354243542435405,-1.3284132841328413,5.977859778597786,2.2140221402214024,0.22140221402214022,-2.878228782287824,-0.8856088560885609,3.985239852398524,-0.008910008910008926,-0.08999108999109001,-0.09009009009009006,0.0,0.3945981554677205,0.0,0.0,0.016666666666666666,-0.37,-0.08,0.3,-0.04450005440104454,0.22140221402214166,0.0,3.321033210332103,0,-5.0800000000000125,-7.260000000000005,3.0,2020-12-19,True,0.16999999999999993,3,3,5,0,2,0,0,1,0,3,0,0,2.02,1.85
6989,-6.607929515418502,-6.607929515418503,0.7929515418502202,-2.3788546255506606,-0.2643171806167401,-3.964757709251101,-5.5506607929515415,0.5286343612334802,-1.3215859030837005,-0.2643171806167401,-3.9647577092511015,-0.054878048780487854,-0.16920731707317072,-0.15243902439024393,0.0,-0.2596153846153846,0.0,1.875,0.16666666666666666,0.2727272727272727,-0.030303030303030304,-0.40151515151515155,-0.060810810810810856,-5.550660792951542,0.0,7.929515418502203,0,-5.0800000000000125,0.0,-1.0,2020-12-19,False,-0.6299999999999999,3,3,2,0,2,0,1,2,0,4,0,1,1.67,2.3
6990,9.400000000000002,2.3999999999999986,0.19999999999999996,1.4000000000000004,1.0,0.0,6.399999999999999,0.0,-0.40000000000000036,0.7999999999999998,0.0,-0.005945095296380543,-0.1657632453226089,-0.1974121349886344,0.0,0.3071895424836599,0.08333333333333326,0.0,0.0,-0.23043478260869565,-0.002898550724637683,0.0,-0.06759581881533094,0.3999999999999986,0.0,0.0,0,2.539999999999992,-4.529999999999994,-6.0027397260274,2020-12-19,False,0.6699999999999999,3,3,1,0,4,0,4,6,0,7,0,0,2.32,1.65
6991,-8.0,-9.599999999999998,0.4,-9.4,-0.6000000000000001,0.4,-1.200000000000001,0.4,-3.0,0.40000000000000013,0.4,0.1330581136868847,0.05763734518894886,-0.10733566211495704,0.0,-0.3446969696969697,-0.746031746031746,0.0,0.03571428571428571,-0.18490783410138245,0.047811059907834116,0.03571428571428571,0.12389115917472338,-2.1999999999999993,0.0,6.0,0,2.539999999999992,0.0,1.0,2020-12-19,True,-0.22999999999999998,3,3,0,0,1,0,1,0,0,2,0,0,1.83,2.06
6992,0.40000000000000213,-4.800000000000001,3.2,-5.0,0.4,-0.2,-1.1999999999999993,2.4,-5.0,0.4,-0.4,-0.0854965775539197,-0.29252227818674936,-0.2856773860260881,0.0,0.5490956072351421,0.0,0.0,0.1875,-0.3330357142857143,0.03125,-0.02857142857142857,-0.19949066213921907,-5.0,0.0,36.0,0,-22.860000000000014,0.0,0.0,2020-12-19,True,0.8,3,3,1,0,0,0,0,0,0,0,0,0,2.41,1.61
6993,11.2,7.800000000000001,-0.4,4.800000000000001,4.199999999999999,-1.2,12.399999999999999,-0.4,5.4,4.4,-1.2,0.17153120790300858,0.1179328080989509,-0.029187247418051232,-0.5,-0.6145748987854249,-0.6730769230769231,0.0,-0.02857142857142857,-0.050432900432900385,0.13982683982683983,-0.09242424242424244,0.1722027972027972,8.599999999999998,-0.5,-6.0,0,7.6200000000000045,0.0,-6.0027397260274,2020-12-19,True,0.72,3,3,1,0,0,0,0,4,0,0,0,0,2.36,1.64
